n_train_a,n_guard_a,n_train_d,n_guard_d,n_train_r,n_guard_r,pfa,ap
3,1,3,2,5,3,0.001,0.06738380922224253
3,1,3,2,5,3,0.0003,0.05657813574873327
3,1,3,2,5,3,0.0001,0.05143984422717131
3,1,3,2,5,3,3e-05,0.04668044626965157
3,1,3,2,5,3,1e-05,0.04107472385488057
3,1,5,1,5,2,0.01,0.08434152628523421
3,1,5,1,5,2,0.003,0.08116116168744161
3,1,5,1,5,2,0.001,0.07341813945550367
3,1,5,1,5,2,0.0003,0.06475701051816937
3,1,5,1,5,2,0.0001,0.06046932647870379
3,1,5,1,5,2,3e-05,0.055426310561367514
3,1,5,1,5,2,1e-05,0.05301813961670871
3,1,5,1,5,3,0.01,0.08471588392565876
3,1,5,1,5,3,0.003,0.0831925332786439
3,1,5,1,5,3,0.001,0.07764980315180178
3,1,5,1,5,3,0.0003,0.06811199776842047
3,1,5,1,5,3,0.0001,0.05899041938622994
3,1,5,1,5,3,3e-05,0.05451159614678304
3,1,5,1,5,3,1e-05,0.04834820090715675
3,1,5,2,5,2,0.01,0.08469450964676953
3,1,5,2,5,2,0.003,0.08305087463600863
3,1,5,2,5,2,0.001,0.07996413435858239
3,1,5,2,5,2,0.0003,0.07039749608192128
3,1,5,2,5,2,0.0001,0.06399700723786422
3,1,5,2,5,2,3e-05,0.0602352978176964
3,1,5,2,5,2,1e-05,0.05561766188305406
3,1,5,2,5,3,0.01,0.0850061473943977
3,1,5,2,5,3,0.003,0.08431673957348922
3,1,5,2,5,3,0.001,0.08224139570693376
3,1,5,2,5,3,0.0003,0.07553383831806867
3,1,5,2,5,3,0.0001,0.0656735733399128
3,1,5,2,5,3,3e-05,0.058281817323390515
3,1,5,2,5,3,1e-05,0.05431671408429732
