Time,Range,Angle,X,Y,Velocity
5,286.495913006555,1.666666666666667,-31.105700419121206,7.6611254884659346,10.789412505668365
5,286.87739890935995,1.666666666666667,-31.491280421793704,7.696323696185203,10.789412505668365
5,287.258884812165,1.666666666666667,-31.87684501644071,7.731520497361398,10.789412505668365
5,287.64037071496995,1.666666666666667,-32.262394266203216,7.766715897758427,10.789412505668365
6,284.58848349253,2.7777777777777786,-28.63088313382616,12.893946019279003,10.789412505668365
6,286.495913006555,1.666666666666667,-31.105700419121206,7.6611254884659346,10.789412505668365
6,286.87739890935995,1.666666666666667,-31.491280421793704,7.696323696185203,10.789412505668365
6,287.258884812165,1.666666666666667,-31.87684501644071,7.731520497361398,10.789412505668365
6,287.64037071496995,1.666666666666667,-32.262394266203216,7.766715897758427,10.789412505668365
7,284.2069975897249,2.7777777777777786,-28.24596456152119,12.851267140825687,10.789412505668365
7,284.2069975897249,3.888888888888889,-27.595398940889424,18.24102600388578,10.789412505668365
7,285.35145529814,1.666666666666667,-29.948867326282596,7.5555223679305605,10.789412505668365
7,285.73294120094494,1.666666666666667,-30.334493935385183,7.5907248301827295,10.789412505668365
7,286.11442710375,1.666666666666667,-30.720104944932586,7.625925868407766,10.789412505668365
7,286.495913006555,1.666666666666667,-31.105700419121206,7.6611254884659346,10.789412505668365
7,286.87739890935995,1.666666666666667,-31.491280421793704,7.696323696185203,10.789412505668365
7,287.258884812165,1.666666666666667,-31.87684501644071,7.731520497361398,10.789412505668365
7,288.40334252057994,1.666666666666667,-33.03344698190676,7.83710251911257,10.789412505668365
8,283.82551168692,2.7777777777777786,-27.86103016033752,12.808586507303023,10.789412505668365
8,284.2069975897249,2.7777777777777786,-28.24596456152119,12.851267140825687,10.789412505668365
8,283.82551168692,3.888888888888889,-27.21136455307345,18.190889004899752,10.789412505668365
8,284.2069975897249,3.888888888888889,-27.595398940889424,18.24102600388578,10.789412505668365
8,284.96996939533494,1.666666666666667,-29.563225053070937,7.520318475758376,10.789412505668365
8,285.35145529814,1.666666666666667,-29.948867326282596,7.5555223679305605,10.789412505668365
8,285.73294120094494,1.666666666666667,-30.334493935385183,7.5907248301827295,10.789412505668365
8,286.11442710375,1.666666666666667,-30.720104944932586,7.625925868407766,10.789412505668365
8,286.495913006555,1.666666666666667,-31.105700419121206,7.6611254884659346,10.789412505668365
8,286.87739890935995,1.666666666666667,-31.491280421793704,7.696323696185203,10.789412505668365
8,288.021856617775,1.666666666666667,-32.64792823387546,7.801909903108562,10.789412505668365
9,283.44402578411496,2.7777777777777786,-27.476079864397946,12.765904111406687,10.789412505668365
9,285.35145529814,1.666666666666667,-29.948867326282596,7.5555223679305605,10.789412505668365
9,285.73294120094494,1.666666666666667,-30.334493935385183,7.5907248301827295,10.789412505668365
9,286.11442710375,1.666666666666667,-30.720104944932586,7.625925868407766,10.789412505668365
9,287.64037071496995,1.666666666666667,-32.262394266203216,7.766715897758427,10.789412505668365
10,283.06253988131,2.7777777777777786,-27.091113607457146,12.723219945791563,10.789412505668365
10,283.44402578411496,2.7777777777777786,-27.476079864397946,12.765904111406687,10.789412505668365
10,284.96996939533494,1.666666666666667,-29.563225053070937,7.520318475758376,10.789412505668365
10,285.35145529814,1.666666666666667,-29.948867326282596,7.5555223679305605,10.789412505668365
10,285.73294120094494,1.666666666666667,-30.334493935385183,7.5907248301827295,10.789412505668365
10,286.495913006555,1.666666666666667,-31.105700419121206,7.6611254884659346,10.789412505668365
10,286.87739890935995,1.666666666666667,-31.491280421793704,7.696323696185203,10.789412505668365
11,283.06253988131,2.7777777777777786,-27.091113607457146,12.723219945791563,10.789412505668365
11,283.06253988131,3.888888888888889,-26.443248138573665,18.090608787511044,10.789412505668365
11,284.58848349253,1.666666666666667,-29.177567050837524,7.485113147740524,10.789412505668365
11,284.96996939533494,1.666666666666667,-29.563225053070937,7.520318475758376,10.789412505668365
11,285.35145529814,1.666666666666667,-29.948867326282596,7.5555223679305605,10.789412505668365
11,286.11442710375,1.666666666666667,-30.720104944932586,7.625925868407766,10.789412505668365
11,286.495913006555,1.666666666666667,-31.105700419121206,7.6611254884659346,10.789412505668365
12,283.82551168692,1.666666666666667,-28.406203597841625,7.414698160299739,10.789412505668365
12,284.2069975897249,1.666666666666667,-28.791893254307297,7.4499063779182855,10.789412505668365
12,284.58848349253,1.666666666666667,-29.177567050837524,7.485113147740524,10.789412505668365
12,284.96996939533494,1.666666666666667,-29.563225053070937,7.520318475758376,10.789412505668365
12,286.11442710375,1.666666666666667,-30.720104944932586,7.625925868407766,10.789412505668365
13,283.44402578411496,1.666666666666667,-28.020498015433873,7.379488488859391,10.789412505668365
13,283.82551168692,1.666666666666667,-28.406203597841625,7.414698160299739,10.789412505668365
13,284.2069975897249,1.666666666666667,-28.791893254307297,7.4499063779182855,10.789412505668365
14,283.06253988131,1.666666666666667,-27.634776440708833,7.344277357538079,10.789412505668365
14,283.44402578411496,1.666666666666667,-28.020498015433873,7.379488488859391,10.789412505668365
14,283.82551168692,1.666666666666667,-28.406203597841625,7.414698160299739,10.789412505668365
14,284.58848349253,1.666666666666667,-29.177567050837524,7.485113147740524,10.789412505668365
14,284.96996939533494,1.666666666666667,-29.563225053070937,7.520318475758376,10.789412505668365
15,282.68105397850496,1.666666666666667,-27.249038806918634,7.309064760242624,10.789412505668365
15,283.06253988131,1.666666666666667,-27.634776440708833,7.344277357538079,10.789412505668365
15,284.58848349253,1.666666666666667,-29.177567050837524,7.485113147740524,10.789412505668365
16,282.29956807569994,1.666666666666667,-26.863285046940803,7.27385069084567,10.789412505668365
16,282.68105397850496,1.666666666666667,-27.249038806918634,7.309064760242624,10.789412505668365
16,283.06253988131,1.666666666666667,-27.634776440708833,7.344277357538079,10.789412505668365
16,283.82551168692,1.666666666666667,-28.406203597841625,7.414698160299739,10.789412505668365
16,284.2069975897249,1.666666666666667,-28.791893254307297,7.4499063779182855,10.789412505668365
16,284.58848349253,1.666666666666667,-29.177567050837524,7.485113147740524,10.789412505668365
17,281.53659627008994,2.7777777777777786,-25.5510876317133,12.552465437792296,10.789412505668365
17,281.53659627008994,3.888888888888889,-24.9068228905395,17.890023231772453,10.789412505668365
17,281.91808217289497,1.666666666666667,-26.47751509327543,7.238635143185384,10.789412505668365
17,283.44402578411496,1.666666666666667,-28.020498015433873,7.379488488859391,10.789412505668365
18,281.53659627008994,1.666666666666667,-26.091728878042375,7.203418111065243,10.789412505668365
18,281.91808217289497,1.666666666666667,-26.47751509327543,7.238635143185384,10.789412505668365
18,282.68105397850496,1.666666666666667,-27.249038806918634,7.309064760242624,10.789412505668365
18,283.06253988131,1.666666666666667,-27.634776440708833,7.344277357538079,10.789412505668365
19,282.68105397850496,1.666666666666667,-27.249038806918634,7.309064760242624,10.789412505668365
20,280.392138561675,2.7777777777777786,-24.395897257539048,12.424380608643663,10.789412505668365
20,280.392138561675,3.888888888888889,-23.75433346171019,17.739561806551563,10.789412505668365
20,281.91808217289497,1.666666666666667,-26.47751509327543,7.238635143185384,10.789412505668365
21,280.01065265887,2.7777777777777786,-24.010800882618867,12.3816820158488,10.789412505668365
21,280.01065265887,3.888888888888889,-23.37013747886772,17.68940371078375,10.789412505668365
22,279.62916675606493,2.7777777777777786,-23.62568793345332,12.338981585340054,10.789412505668365
22,279.62916675606493,3.888888888888889,-22.98592496053209,17.63924345625091,10.789412505668365
23,279.24768085326,2.7777777777777786,-23.240558339962035,12.296279309347081,10.789412505668365
23,278.10322314484495,1.666666666666667,-22.61890977853534,6.886396981368044,10.789412505668365
24,276.57727953362496,2.7777777777777786,-20.544179173170733,11.997311041761506,10.789412505668365
24,279.24768085326,2.7777777777777786,-23.240558339962035,12.296279309347081,10.789412505668365
24,279.24768085326,3.888888888888889,-22.601695836786746,17.589081033825202,10.789412505668365
25,278.86619495045494,2.7777777777777786,-22.855412031665423,12.253575180055265,10.789412505668365
25,278.86619495045494,3.888888888888889,-22.217450037316837,17.538916434326786,10.789412505668365
26,278.48470904765,2.7777777777777786,-22.470248937682697,12.210869189605507,10.789412505668365
26,278.86619495045494,2.7777777777777786,-22.855412031665423,12.253575180055265,10.789412505668365
26,278.48470904765,3.888888888888889,-21.833187491407386,17.48874964852358,10.789412505668365
26,278.86619495045494,3.888888888888889,-22.217450037316837,17.538916434326786,10.789412505668365
26,276.95876543643,1.666666666666667,-21.461000653829046,6.7806956337645445,10.789412505668365
26,277.3402513392349,1.666666666666667,-21.846987444626734,6.815930975704539,10.789412505668365
27,278.10322314484495,2.7777777777777786,-22.085068986728572,12.16816133009386,10.789412505668365
27,278.48470904765,2.7777777777777786,-22.470248937682697,12.210869189605507,10.789412505668365
27,278.48470904765,3.888888888888889,-21.833187491407386,17.48874964852358,10.789412505668365
27,276.19579363081994,1.666666666666667,-20.688975459165135,6.710220238313685,10.789412505668365
27,276.57727953362496,1.666666666666667,-21.07499668317365,6.745458723537304,10.789412505668365
28,274.66985001959995,2.7777777777777786,-18.617678898347492,11.78370515993279,10.789412505668365
28,278.10322314484495,2.7777777777777786,-22.085068986728572,12.16816133009386,10.789412505668365
28,278.10322314484495,3.888888888888889,-21.448908127939774,17.4385806671308,10.789412505668365
28,276.19579363081994,1.666666666666667,-20.688975459165135,6.710220238313685,10.789412505668365
28,276.57727953362496,1.666666666666667,-21.07499668317365,6.745458723537304,10.789412505668365
29,277.72173724204,2.7777777777777786,-21.69987210711031,12.1254515935712,10.789412505668365
29,277.72173724204,3.888888888888889,-21.064611875388778,17.388409480810594,10.789412505668365
29,274.288364116795,1.666666666666667,-18.758607936681983,6.534003949709636,10.789412505668365
29,274.66985001959995,1.666666666666667,-19.144716544810137,6.5692504119143535,10.789412505668365
30,277.3402513392349,2.7777777777777786,-21.314658226724703,12.082739972042894,10.789412505668365
30,277.3402513392349,3.888888888888889,-20.680298661819904,17.338236080171654,10.789412505668365
30,277.72173724204,3.888888888888889,-21.064611875388778,17.388409480810594,10.789412505668365
30,274.66985001959995,1.666666666666667,-19.144716544810137,6.5692504119143535,10.789412505668365
30,275.051335922405,1.666666666666667,-19.53080752569764,6.604495264991851,10.789412505668365
