Time,Range,Angle,X,Y,Velocity
2,288.78482842338497,1.6666666666666663,-33.41895057240458,7.8722937514400115,10.789412505668365
2,289.16631432618993,1.6666666666666663,-33.80443906713606,7.9074836057293965,10.789412505668365
2,289.54780022899496,1.6666666666666663,-34.18991252753119,7.942672087588445,10.789412505668365
2,291.07374384021495,1.6666666666666663,-35.73165724265874,8.083412401808609,10.789412505668365
2,289.16631432618993,2.0,-33.648913424538875,9.558143153546165,10.789412505668365
2,289.54780022899496,2.0,-34.03417564437751,9.595573620942584,10.789412505668365
3,285.35145529814,3.0,-29.278418366058702,14.062720965617729,10.789412505668365
3,285.35145529814,3.333333333333333,-29.087159800567633,15.686945174931026,10.789412505668365
3,285.35145529814,3.6666666666666665,-28.88645517166242,17.3100292063136,10.789412505668365
3,288.40334252057994,1.6666666666666663,-33.03344698190676,7.8371025191125625,10.789412505668365
3,288.78482842338497,1.6666666666666663,-33.41895057240458,7.8722937514400115,10.789412505668365
3,289.16631432618993,1.6666666666666663,-33.80443906713606,7.9074836057293965,10.789412505668365
3,291.83671564582494,1.6666666666666663,-36.5024409669557,8.15377446790745,10.789412505668365
3,292.21820154863,1.6666666666666663,-36.88781087915868,8.188953497225516,10.789412505668365
3,287.258884812165,2.0,-31.722375700884697,9.370968798678444,10.789412505668365
3,288.40334252057994,2.0,-32.87834384517265,9.48327783316978,10.789412505668365
3,288.78482842338497,2.0,-33.26363617860267,9.520711226276898,10.789412505668365
3,289.16631432618993,2.0,-33.648913424538875,9.558143153546165,10.789412505668365
4,284.96996939533494,3.0,-28.89369966672524,14.018553111978513,10.789412505668365
4,284.96996939533494,3.333333333333333,-28.702704568590434,15.640539878710712,10.789412505668365
4,284.96996939533494,3.6666666666666665,-28.50227641942263,17.261388038159055,10.789412505668365
4,288.021856617775,1.6666666666666663,-32.64792823387546,7.801909903108559,10.789412505668365
4,288.40334252057994,1.6666666666666663,-33.03344698190676,7.8371025191125625,10.789412505668365
4,286.495913006555,2.0,-30.951653693005426,9.296088668984673,10.789412505668365
4,286.87739890935995,2.0,-31.337022396736018,9.333529481911071,10.789412505668365
4,288.021856617775,2.0,-32.49303636251557,9.445842968227062,10.789412505668365
4,288.40334252057994,2.0,-32.87834384517265,9.48327783316978,10.789412505668365
5,284.58848349253,3.0,-28.50896527603942,13.974383456884478,10.789412505668365
5,284.58848349253,3.333333333333333,-28.31823365600684,15.594132689777993,10.789412505668365
5,287.258884812165,1.6666666666666663,-31.87684501644071,7.7315204973613945,10.789412505668365
5,287.64037071496995,1.6666666666666663,-32.262394266203216,7.766715897758424,10.789412505668365
5,287.258884812165,2.0,-31.722375700884697,9.370968798678444,10.789412505668365
5,287.64037071496995,2.0,-32.10771366855795,9.408406625417943,10.789412505668365
5,288.021856617775,2.0,-32.49303636251557,9.445842968227062,10.789412505668365
6,286.87739890935995,1.6666666666666663,-31.491280421793704,7.6963236961852,10.789412505668365
6,287.258884812165,1.6666666666666663,-31.87684501644071,7.7315204973613945,10.789412505668365
6,286.495913006555,2.0,-30.951653693005426,9.296088668984673,10.789412505668365
6,286.87739890935995,2.0,-31.337022396736018,9.333529481911071,10.789412505668365
6,287.258884812165,2.0,-31.722375700884697,9.370968798678444,10.789412505668365
6,287.64037071496995,2.0,-32.10771366855795,9.408406625417943,10.789412505668365
7,284.2069975897249,3.333333333333333,-27.933746997742674,15.547723600278168,10.789412505668365
7,286.495913006555,1.6666666666666663,-31.105700419121206,7.661125488465931,10.789412505668365
7,286.87739890935995,1.6666666666666663,-31.491280421793704,7.6963236961852,10.789412505668365
7,286.495913006555,2.0,-30.951653693005426,9.296088668984673,10.789412505668365
7,286.87739890935995,2.0,-31.337022396736018,9.333529481911071,10.789412505668365
8,283.82551168692,3.333333333333333,-27.54924452836127,15.501312602312758,10.789412505668365
8,284.2069975897249,3.333333333333333,-27.933746997742674,15.547723600278168,10.789412505668365
8,283.82551168692,3.6666666666666665,-27.3496458862532,17.115452597281333,10.789412505668365
8,284.2069975897249,3.6666666666666665,-27.733871841926486,17.164099741899015,10.789412505668365
8,286.11442710375,1.6666666666666663,-30.720104944932586,7.625925868407762,10.789412505668365
8,286.495913006555,1.6666666666666663,-31.105700419121206,7.661125488465931,10.789412505668365
8,286.11442710375,2.0,-30.566269526237136,9.258646353734147,10.789412505668365
8,286.495913006555,2.0,-30.951653693005426,9.296088668984673,10.789412505668365
9,283.44402578411496,3.0,-27.354667302862595,13.841863607904823,10.789412505668365
9,283.44402578411496,3.333333333333333,-27.164726182059383,15.45489968793904,10.789412505668365
9,283.44402578411496,3.6666666666666665,-26.965404065077166,17.066803443920115,10.789412505668365
9,285.35145529814,1.6666666666666663,-29.948867326282596,7.555522367930557,10.789412505668365
9,285.73294120094494,1.6666666666666663,-30.334493935385183,7.590724830182722,10.789412505668365
9,286.11442710375,1.6666666666666663,-30.720104944932586,7.625925868407762,10.789412505668365
9,285.35145529814,2.0,-29.795454548003306,9.18375719142923,10.789412505668365
9,285.73294120094494,2.0,-30.1808698326235,9.221202529960213,10.789412505668365
9,286.11442710375,2.0,-30.566269526237136,9.258646353734147,10.789412505668365
10,283.06253988131,3.0,-26.969869491934844,13.79768667181309,10.789412505668365
10,300.99237731314497,3.0,-45.03913199896817,15.872138844691477,10.789412505668365
10,283.06253988131,3.333333333333333,-26.780191892665982,15.408484849169916,10.789412505668365
10,284.96996939533494,1.6666666666666663,-29.563225053070937,7.520318475758373,10.789412505668365
10,285.35145529814,1.6666666666666663,-29.948867326282596,7.555522367930557,10.789412505668365
10,285.73294120094494,1.6666666666666663,-30.334493935385183,7.590724830182722,10.789412505668365
10,284.96996939533494,2.0,-29.410023607858022,9.146310331872844,10.789412505668365
10,285.35145529814,2.0,-29.795454548003306,9.18375719142923,10.789412505668365
10,285.73294120094494,2.0,-30.1808698326235,9.221202529960213,10.789412505668365
10,285.35145529814,2.333333333333333,-29.63257173316441,10.811071945747901,10.789412505668365
11,283.06253988131,3.0,-26.969869491934844,13.79768667181309,10.789412505668365
11,282.68105397850496,3.333333333333333,-26.395641593638516,15.362068077973426,10.789412505668365
11,283.06253988131,3.333333333333333,-26.780191892665982,15.408484849169916,10.789412505668365
11,283.06253988131,3.6666666666666665,-26.58114631227511,17.018152273443434,10.789412505668365
11,284.58848349253,1.6666666666666663,-29.177567050837524,7.48511314774052,10.789412505668365
11,284.96996939533494,1.6666666666666663,-29.563225053070937,7.520318475758373,10.789412505668365
11,285.35145529814,1.6666666666666663,-29.948867326282596,7.555522367930557,10.789412505668365
11,284.58848349253,2.0,-29.024576947310493,9.108861944987868,10.789412505668365
11,284.96996939533494,2.0,-29.410023607858022,9.146310331872844,10.789412505668365
11,285.35145529814,2.0,-29.795454548003306,9.18375719142923,10.789412505668365
12,284.2069975897249,1.6666666666666663,-28.791893254307297,7.449906377918282,10.789412505668365
12,284.58848349253,1.6666666666666663,-29.177567050837524,7.48511314774052,10.789412505668365
12,283.82551168692,2.0,-28.253636203688302,9.033960563843344,10.789412505668365
12,284.2069975897249,2.0,-28.639114501121526,9.07141202443593,10.789412505668365
12,284.58848349253,2.0,-29.024576947310493,9.108861944987868,10.789412505668365
12,282.29956807569994,3.333333333333333,-26.011075218061364,15.31564936627258,10.789412505668365
13,281.91808217289497,3.333333333333333,-25.626492698642267,15.26922870594494,10.789412505668365
13,283.44402578411496,1.6666666666666663,-28.020498015433873,7.379488488859387,10.789412505668365
13,283.82551168692,1.6666666666666663,-28.406203597841625,7.414698160299736,10.789412505668365
13,284.2069975897249,1.6666666666666663,-28.791893254307297,7.449906377918282,10.789412505668365
13,284.58848349253,1.6666666666666663,-29.177567050837524,7.48511314774052,10.789412505668365
13,283.44402578411496,2.0,-27.868141989040566,8.996507556800701,10.789412505668365
13,283.82551168692,2.0,-28.253636203688302,9.033960563843344,10.789412505668365
13,284.2069975897249,2.0,-28.639114501121526,9.07141202443593,10.789412505668365
13,284.58848349253,2.0,-29.024576947310493,9.108861944987868,10.789412505668365
14,283.06253988131,1.6666666666666663,-27.634776440708833,7.3442773575380755,10.789412505668365
14,283.44402578411496,1.6666666666666663,-28.020498015433873,7.379488488859387,10.789412505668365
14,283.82551168692,1.6666666666666663,-28.406203597841625,7.414698160299736,10.789412505668365
14,283.06253988131,2.0,-27.482631790839378,8.959052996862798,10.789412505668365
14,283.44402578411496,2.0,-27.868141989040566,8.996507556800701,10.789412505668365
15,282.68105397850496,1.6666666666666663,-27.249038806918634,7.30906476024262,10.789412505668365
15,283.06253988131,1.6666666666666663,-27.634776440708833,7.3442773575380755,10.789412505668365
15,283.44402578411496,1.6666666666666663,-28.020498015433873,7.379488488859387,10.789412505668365
15,282.68105397850496,2.0,-27.097105542373356,8.921596877548236,10.789412505668365
15,283.06253988131,2.0,-27.482631790839378,8.959052996862798,10.789412505668365
15,283.44402578411496,2.0,-27.868141989040566,8.996507556800701,10.789412505668365
16,282.29956807569994,1.6666666666666663,-26.863285046940803,7.273850690845666,10.789412505668365
16,282.68105397850496,1.6666666666666663,-27.249038806918634,7.30906476024262,10.789412505668365
16,281.91808217289497,2.0,-26.32600462592717,8.846679934681443,10.789412505668365
16,282.29956807569994,2.0,-26.711563176556922,8.884139192339255,10.789412505668365
16,282.68105397850496,2.0,-27.097105542373356,8.921596877548236,10.789412505668365
16,284.2069975897249,2.0,-28.639114501121526,9.07141202443593,10.789412505668365
17,281.155110367285,3.333333333333333,-24.857278957212145,15.176381506690497,10.789412505668365
17,281.91808217289497,1.6666666666666663,-26.47751509327543,7.23863514318538,10.789412505668365
17,283.06253988131,1.6666666666666663,-27.634776440708833,7.3442773575380755,10.789412505668365
17,283.44402578411496,1.6666666666666663,-28.020498015433873,7.379488488859387,10.789412505668365
17,281.53659627008994,2.0,-25.940429822641136,8.809219097983458,10.789412505668365
17,281.91808217289497,2.0,-26.32600462592717,8.846679934681443,10.789412505668365
17,283.06253988131,2.0,-27.482631790839378,8.959052996862798,10.789412505668365
17,283.44402578411496,2.0,-27.868141989040566,8.996507556800701,10.789412505668365
17,283.82551168692,2.0,-28.253636203688302,9.033960563843344,10.789412505668365
18,281.155110367285,1.6666666666666663,-25.705926332979004,7.168199588253785,10.789412505668365
18,281.53659627008994,1.6666666666666663,-26.091728878042375,7.20341811106524,10.789412505668365
18,281.91808217289497,1.6666666666666663,-26.47751509327543,7.23863514318538,10.789412505668365
18,281.155110367285,2.0,-25.55483869847353,8.771756675616821,10.789412505668365
18,281.53659627008994,2.0,-25.940429822641136,8.809219097983458,10.789412505668365
18,281.91808217289497,2.0,-26.32600462592717,8.846679934681443,10.789412505668365
18,282.68105397850496,2.0,-27.097105542373356,8.921596877548236,10.789412505668365
18,283.06253988131,2.0,-27.482631790839378,8.959052996862798,10.789412505668365
19,280.77362446447995,1.6666666666666663,-25.320107389436714,7.132979568484334,10.789412505668365
19,281.155110367285,1.6666666666666663,-25.705926332979004,7.168199588253785,10.789412505668365
19,280.77362446447995,2.0,-25.16923118481344,8.734292660915582,10.789412505668365
19,281.155110367285,2.0,-25.55483869847353,8.771756675616821,10.789412505668365
19,282.68105397850496,2.0,-27.097105542373356,8.921596877548236,10.789412505668365
20,280.392138561675,3.0,-24.275832462126402,13.488396186486113,10.789412505668365
20,280.392138561675,3.333333333333333,-24.08799982338371,15.083526414309986,10.789412505668365
20,280.392138561675,3.6666666666666665,-23.89089032421782,16.677536887686202,10.789412505668365
20,280.392138561675,1.6666666666666663,-24.934271978379115,7.097758045454814,10.789412505668365
20,280.77362446447995,1.6666666666666663,-25.320107389436714,7.132979568484334,10.789412505668365
20,282.29956807569994,1.6666666666666663,-26.863285046940803,7.273850690845666,10.789412505668365
20,280.392138561675,2.0,-24.783607212662332,8.696827047176129,10.789412505668365
20,280.77362446447995,2.0,-25.16923118481344,8.734292660915582,10.789412505668365
20,281.91808217289497,2.0,-26.32600462592717,8.846679934681443,10.789412505668365
20,282.29956807569994,2.0,-26.711563176556922,8.884139192339255,10.789412505668365
20,282.68105397850496,2.0,-27.097105542373356,8.921596877548236,10.789412505668365
21,280.01065265887,2.0,-24.397966712630478,8.659359827656846,10.789412505668365
21,280.01065265887,2.333333333333333,-24.23822604323169,10.255282322208657,10.789412505668365
21,280.01065265887,2.6666666666666665,-24.069203428810283,11.850248480436036,10.789412505668365
21,238.04720335032,3.0,18.570660703410454,8.569379662548318,10.789412505668365
21,280.01065265887,3.0,-23.890904590153696,13.444204318660606,10.789412505668365
21,280.01065265887,3.333333333333333,-23.70333556201524,15.037095887399559,10.789412505668365
21,280.01065265887,3.333333333333333,-23.70333556201524,15.037095887399559,32.36823751700509
21,280.01065265887,3.6666666666666665,-23.506502692909578,16.628869273191675,10.789412505668365
21,280.01065265887,1.6666666666666663,-24.54842003037851,7.062535012827407,10.789412505668365
21,282.29956807569994,1.6666666666666663,-26.863285046940803,7.273850690845666,10.789412505668365
21,281.91808217289497,2.0,-26.32600462592717,8.846679934681443,10.789412505668365
21,282.29956807569994,2.0,-26.711563176556922,8.884139192339255,10.789412505668365
22,279.62916675606493,3.0,-23.505960151187878,13.400010548851832,10.789412505668365
22,279.62916675606493,3.333333333333333,-23.318654744999264,14.990663362155736,10.789412505668365
22,279.62916675606493,3.6666666666666665,-23.12209851785974,16.580199564081262,10.789412505668365
22,279.62916675606493,1.6666666666666663,-24.16255147561327,7.0273104642283535,10.789412505668365
22,279.62916675606493,2.0,-24.01230961493451,8.621890995577875,10.789412505668365
23,279.24768085326,3.0,-23.12099907517927,13.355814869017703,10.789412505668365
23,279.24768085326,3.333333333333333,-22.933957302333965,14.944228830129035,10.789412505668365
23,279.24768085326,3.6666666666666665,-22.737677729116967,16.531527751498373,10.789412505668365
23,279.24768085326,2.0,-23.626635849395143,8.584420544120889,10.789412505668365
24,279.24768085326,3.0,-23.12099907517927,13.355814869017703,10.789412505668365
24,297.17751828509495,3.0,-41.19725435296493,15.431069851002214,10.789412505668365
24,279.24768085326,3.333333333333333,-22.933957302333965,14.944228830129035,10.789412505668365
24,279.24768085326,3.6666666666666665,-22.737677729116967,16.531527751498373,10.789412505668365
25,278.86619495045494,3.0,-22.73602129167898,13.311617271070297,10.789412505668365
25,278.86619495045494,3.333333333333333,-22.54924316361894,14.897792282821818,10.789412505668365
25,278.86619495045494,3.6666666666666665,-22.353240256331276,16.482853826535944,10.789412505668365
26,278.48470904765,3.0,-22.35102672983743,13.267417746875672,10.789412505668365
26,278.48470904765,3.333333333333333,-22.164512258052866,14.851353711688105,10.789412505668365
26,278.86619495045494,3.333333333333333,-22.54924316361894,14.897792282821818,10.789412505668365
26,278.48470904765,3.6666666666666665,-21.968786028752447,16.434177780236226,10.789412505668365
26,278.86619495045494,3.6666666666666665,-22.353240256331276,16.482853826535944,10.789412505668365
26,277.3402513392349,1.6666666666666663,-21.846987444626734,6.815930975704536,10.789412505668365
26,276.95876543643,2.0,-21.312239250710945,8.359563441688916,10.789412505668365
26,277.3402513392349,2.0,-21.698014519645653,8.397043754791643,10.789412505668365
27,278.10322314484495,3.0,-21.966015318400366,13.223216288253454,10.789412505668365
27,278.10322314484495,3.333333333333333,-21.77976451443044,14.804913108133114,10.789412505668365
27,278.48470904765,3.333333333333333,-22.164512258052866,14.851353711688105,10.789412505668365
27,278.10322314484495,3.6666666666666665,-21.584314975226278,16.38549960359034,10.789412505668365
27,278.48470904765,3.6666666666666665,-21.968786028752447,16.434177780236226,10.789412505668365
27,276.95876543643,1.6666666666666663,-21.461000653829046,6.780695633764541,10.789412505668365
27,276.57727953362496,2.0,-20.926446811333165,8.322081460377689,10.789412505668365
27,276.95876543643,2.0,-21.312239250710945,8.359563441688916,10.789412505668365
28,278.10322314484495,3.333333333333333,-21.77976451443044,14.804913108133114,10.789412505668365
28,278.10322314484495,3.6666666666666665,-21.584314975226278,16.38549960359034,10.789412505668365
28,276.57727953362496,1.6666666666666663,-21.07499668317365,6.7454587235373005,10.789412505668365
28,276.57727953362496,2.0,-20.926446811333165,8.322081460377689,10.789412505668365
29,277.72173724204,3.0,-21.58098698570643,13.179012886976526,10.789412505668365
29,301.75534911875496,3.0,-45.80734680428088,15.960334191430057,10.789412505668365
29,277.72173724204,3.333333333333333,-21.39499986113941,14.758470463512957,10.789412505668365
29,277.72173724204,3.6666666666666665,-21.199827024192018,16.33681928753792,10.789412505668365
30,277.3402513392349,3.0,-21.19594165968408,13.134807534770651,10.789412505668365
30,277.3402513392349,3.333333333333333,-21.010218226157406,14.71202576913425,10.789412505668365
30,277.3402513392349,3.6666666666666665,-20.815322103679136,16.288136822966727,10.789412505668365
30,277.72173724204,3.6666666666666665,-21.199827024192018,16.33681928753792,10.789412505668365
30,275.43282182520994,2.0,-19.76896573387063,8.209625435621156,10.789412505668365
30,275.81430772801497,2.0,-20.154810127004453,8.247112464542223,10.789412505668365
